entity1,entity2,relation
西北地区,曼尼托巴,shares border with
阿肯色州,波因塞特县,contains administrative territorial entity
泰国,龍仔厝府,contains administrative territorial entity
宋文,人類,instance of
木犀榄属,生物分類單元,instance of
华北珍珠梅,生物分類單元,instance of
13,素数,instance of
秦昭王,人類,instance of
1210年,年,instance of
气体,fundamental state of matter,instance of
比重,测量仪器,subclass of
Summer,Summer,family name identical to this given name
tongue,泰米尔语,pronunciation audio
清江,中华人民共和国,country
景东县,文井镇 (景东县),contains administrative territorial entity
埃博拉病毒,埃博拉出血热,has effect
六经,尚书,has part
成吉思汗,Delüün Boldog,place of birth
商城县,冯店乡,contains administrative territorial entity
十三陵,明永陵,has part
西北地区,安大略,shares border with
阿肯色州,波爾克縣,contains administrative territorial entity
泰国,夜功府,contains administrative territorial entity
宋文,男性,sex or gender
木犀榄属,卡尔·林奈,taxon name
华北珍珠梅,Karl Maximovich,taxon name
13,11,instance of
秦昭王,男性,sex or gender
1210年,1210年代,part of
气体,流体,subclass of
比重,實驗室設備,subclass of
Summer,Summer,different from
tongue,捷克语,pronunciation audio
清江,长江流域,watershed
景东县,漫湾镇,contains administrative territorial entity
埃博拉病毒,智人,found in taxon
六经,诗经,has part
成吉思汗,西夏,place of death
商城县,长竹园乡,contains administrative territorial entity
十三陵,明昭陵,has part
西北地区,魁北克,shares border with
阿肯色州,波普县,contains administrative territorial entity
泰国,北標府,contains administrative territorial entity
宋文,中华人民共和国,country of citizenship
木犀榄属,属,taxon rank
华北珍珠梅,种,taxon rank
13,17,instance of
秦昭王,秦惠文王,father
1210年,1209年,follows
气体,黏度,has quality
比重,比魯尼,discoverer or inventor
Summer,given name has to use a different item than disambiguation pages,different from
tongue,波兰语,pronunciation audio
景东县,大朝山东镇,contains administrative territorial entity
埃博拉病毒,几内亚,basic reproduction number
六经,周禮,has part
成吉思汗,意外,manner of death
商城县,UTC+8,located in time zone
十三陵,明定陵,has part
西北地区,紐芬蘭自治領,shares border with
阿肯色州,普雷里縣,contains administrative territorial entity
泰国,信武里府,contains administrative territorial entity
宋文,中国共产党,member of political party
木犀榄属,木樨科,parent taxon
华北珍珠梅,珍珠梅属,parent taxon
13,自然数,instance of
秦昭王,宣太后,mother
1210年,1211年,followed by
气体,gaseous state of matter,manifestation of
比重,量度,use
Summer,Haf,said to be the same as
tongue,法语,pronunciation audio
景东县,曼等乡,contains administrative territorial entity
埃博拉病毒,Negative-sense single strand RNA virus,ICTV virus genome composition
六经,儀禮,has part
成吉思汗,起輦谷,place of interment
商城县,潢川县,shares border with
十三陵,明庆陵,has part
西北地区,紐芬蘭與拉布拉多,shares border with
阿肯色州,普瓦斯基縣,contains administrative territorial entity
泰国,素攀武里府,contains administrative territorial entity
宋文,中国人民解放军少将,military rank
木犀榄属,橄欖,taxonomic type
华北珍珠梅,Spiraea kirilowii,basionym
13,14,instance of
秦昭王,燕文夫人,sibling
1210年,statement with Gregorian date earlier than 1584,point in time
气体,Otto's encyclopedia,described by source
比重,密度,use
tongue,意大利语,pronunciation audio
景东县,花山镇 (景东县),contains administrative territorial entity
六经,礼记,has part
成吉思汗,也速該,father
商城县,Category:商城县,topic's main category
十三陵,明德陵,has part
西北地区,British Arctic Territories,shares border with
阿肯色州,蘭道夫縣,contains administrative territorial entity
泰国,烏泰他尼府,contains administrative territorial entity
木犀榄属,核果,has fruit type
13,12,instance of
秦昭王,秦武王,sibling
1210年,Category:1210年,topic's main category
气体,單原子氣體,has parts of the class
比重,亚美尼亚苏维埃百科全书,described by source
tongue,古典拉丁語,pronunciation audio
景东县,大街镇 (景东县),contains administrative territorial entity
六经,左传,has part
成吉思汗,訶額侖,mother
十三陵,明思陵,has part
西北地区,北風區,shares border with
阿肯色州,圣弗朗西斯县,contains administrative territorial entity
泰国,北柳府,contains administrative territorial entity
木犀榄属,Category:齐墩果属,topic's main category
13,奇數,instance of
秦昭王,公子池,sibling
气体,天然气,different from
tongue,匈牙利语,pronunciation audio
景东县,太忠镇,contains administrative territorial entity
六经,公羊传,has part
成吉思汗,帖木侖,sibling
西北地区,蒙大拿領地,shares border with
阿肯色州,薩林縣,contains administrative territorial entity
泰国,尖竹汶府,contains administrative territorial entity
木犀榄属,亚美尼亚苏维埃百科全书,described by source
13,15,instance of
秦昭王,公子繇,sibling
气体,Wikipedia:基礎條目,catalog
tongue,荷蘭語,pronunciation audio
景东县,龙街乡 (景东县),contains administrative territorial entity
六经,穀梁傳,has part
成吉思汗,拙赤合撒儿,sibling
西北地区,蒙大拿州,shares border with
阿肯色州,斯科特縣,contains administrative territorial entity
泰国,春武里府,contains administrative territorial entity
木犀榄属,俄語百科全書,described by source
13,11,instance of
秦昭王,公子通,sibling
tongue,美国英语,pronunciation audio
景东县,文龙镇,contains administrative territorial entity
六经,论语,has part
成吉思汗,別克帖兒,sibling
西北地区,達科他領地,shares border with
阿肯色州,瑟西县,contains administrative territorial entity
泰国,巴真府,contains administrative territorial entity
木犀榄属,Small Brockhaus and Efron Encyclopedic Dictionary,described by source
13,centered icosahedral number,instance of
秦昭王,蜀侯煇,sibling
tongue,英式英語,pronunciation audio
景东县,安定镇 (景东县),contains administrative territorial entity
六经,孝經,has part
成吉思汗,別里古台,sibling
西北地区,北达科他州,shares border with
阿肯色州,锡巴斯琴县,contains administrative territorial entity
泰国,羅勇府,contains administrative territorial entity
木犀榄属,Olea,different from
13,中心正方形數,instance of
秦昭王,公子悝,sibling
tongue,瑞典語,pronunciation audio
景东县,林街乡,contains administrative territorial entity
六经,尔雅,has part
成吉思汗,合赤溫,sibling
西北地区,明尼蘇達州,shares border with
阿肯色州,塞維爾縣,contains administrative territorial entity
泰国,沙繳府,contains administrative territorial entity
13,星數,instance of
秦昭王,公子市,sibling
tongue,德语,pronunciation audio
景东县,景福镇 (景东县),contains administrative territorial entity
六经,孟子,has part
成吉思汗,鐵木哥斡赤斤,sibling
西北地区,阿拉斯加署,shares border with
阿肯色州,夏普县,contains administrative territorial entity
泰国,桐艾府,contains administrative territorial entity
13,斐波那契質數,instance of
秦昭王,公子雍,sibling
tongue,乌克兰语,pronunciation audio
景东县,UTC+8,located in time zone
成吉思汗,孛兒帖,spouse
西北地区,阿拉斯加特区,shares border with
阿肯色州,斯通县,contains administrative territorial entity
泰国,春蓬府,contains administrative territorial entity
13,斐波那契数列,instance of
秦昭王,公子壮,sibling
tongue,俄语,pronunciation audio
景东县,Category:景东彝族自治县,topic's main category
成吉思汗,忽蘭,spouse
西北地区,黃刀鎮,postal code
阿肯色州,猶尼昂縣,contains administrative territorial entity
泰国,甲米府,contains administrative territorial entity
13,8,instance of
秦昭王,唐太后,spouse
tongue,阿拉伯语,pronunciation audio
成吉思汗,古兒別速,spouse
西北地区,西北地方旗,flag
阿肯色州,范布倫縣,contains administrative territorial entity
泰国,洛坤府,contains administrative territorial entity
13,21,instance of
秦昭王,葉陽后,spouse
tongue,旁遮普語,pronunciation audio
成吉思汗,也遂,spouse
西北地区,Coat of arms of the Northwest Territories,coat of arms
阿肯色州,華盛頓縣,contains administrative territorial entity
泰国,陶公府,contains administrative territorial entity
13,baker's dozen,said to be the same as
秦昭王,秦孝文王,child
tongue,马拉加斯语,pronunciation audio
成吉思汗,也速干,spouse
西北地区,Portal:Northwest Territories,topic's main Wikimedia portal
阿肯色州,懷特縣,contains administrative territorial entity
泰国,北大年府,contains administrative territorial entity
秦昭王,悼太子 (秦国),child
tongue,格鲁吉亚语,pronunciation audio
成吉思汗,察合公主,spouse
西北地区,Category:西北地方 (加拿大),topic's main category
阿肯色州,伍德拉夫县,contains administrative territorial entity
泰国,攀牙府,contains administrative territorial entity
秦昭王,王,position held
tongue,舌動脈,arterial supply
成吉思汗,岐國公主,spouse
西北地区,Category:People from the Northwest Territories,category of associated people
阿肯色州,耶尔县,contains administrative territorial entity
泰国,博他侖府,contains administrative territorial entity
秦昭王,秦国,position held
tongue,味觉,use
成吉思汗,合答安,spouse
西北地区,Category:Films shot in the Northwest Territories,category for films shot at this location
阿肯色州,UTC-6,located in time zone
泰国,普吉府,contains administrative territorial entity
秦昭王,秦武王,position held
tongue,語言,use
成吉思汗,朮赤,child
西北地区,西北地区地理,geography of topic
阿肯色州,北美中部时区,located in time zone
泰国,拉廊府,contains administrative territorial entity
