晚上竟然停电!!!房间还可以，结帐时竟然不返还预授权时签字的单据，跟他们要时，好象哥伦布发现了新大陆!!!!!!请问我都已经结帐了，你们还保留预授权的单据做什么!!!!!!	0
大堂很气派，湖景很不错。住的是嘉宾楼，好像不是五星，房间里硬件很一般，尤其是毛巾，质量非常差，跟开元的名气差太多。服务倒还说得过去。强烈推荐东营的蓝海国际大饭店，硬件、服务、早餐都很好，可以参考携程上的评价。补充点评2008年7月7日：对了，我住的那个房间马桶还漏水，浴帘很脏，浴室地面上有很多毛发！！！难道迎宾楼和嘉宾楼有如此大的差距？？？重申一遍：我住的是嘉宾楼的标准间，408一晚。	1
周围环境比较安静，房间干净装潢较新，总的来说性价比高。离九华山有30分钟的车程，没有车的话会稍微有些不便。早餐品种太少，不过看在是送的也就算了。	1
不知道为什么用CTRIP订的房价比自己去的要贵20门，，，，等待答复	1
酒店环境不错，挺安静的。服务也不错。推荐建德镇上的胖子新排挡，哪里的酸菜鱼不错	1
虽然房间比较小，有早餐而且性价比较高；我同时预定了3个房间，却竟然给安排在三个角落上，不知道怎么能这样补充点评2007年10月29日：还有：网速非常之慢，是我住过所有酒店里最慢的	1
非常好的酒店，非常好的服务，我先生对酒店一向非常挑剔，只有这次他实在没话说！补充点评2008年8月6日：酒店餐厅正在装修，但不影响住宿。	1
地理位置比较偏僻，但是不是不喜欢它的主要原因。280的房间，装修烂的不得了，地毯油黑油黑的，洗了澡都不敢光脚踩上去。卫生消毒肯定不到位。宽带不稳定，常掉线。	0
住的套房，但是价格仍然很便宜！这个是这个地区最好的了，但是仍然需要提高！但是已经是最好的了，各位，只能选择这里！	1
早餐非常简单和差，距离客房很远，需要到后面的附楼，或者通过弯弯曲曲的后勤走到，非常不方便。我住的豪华标间，装潢有点旧，较简单。办理行李寄存只有1个人，7到8个客户等着提和寄，等了约20分钟。退房也只有1个开票和结算的人，12点办理时，有10位左右的客户在等待，总台服务小姐说;领导只有安排一台电脑办理退房开票手续，结果我等了足足30分钟才办完。与四星级服务差远了。所有台阶没有斜坡，拉杆箱只有提着上，更没有行李员帮助提的。	0
真没想到，山西国贸的软硬件都这么好。服务亲切，周到。只是住的时间短了点，没有在酒店用餐，所以不能对餐饮情况作出评价。遗憾的是，通过携程订的房间明显小了点。已经好几次了。	1
这是今年第二次入住，上次住的是标间A，这次是标间B，都在无烟层。感觉还可以。标间A的温度可调，标间B不可调而已。	1
399真的很值得之前也住过别的差不多价位的酒店式公寓没有这间好厨房很像厨房很大整个格局也都很舒服早上的早餐我订的8点半的已经冷了。。。位置啊什么还是很好的下次还会去服务也很周到	1
房间等设施及服务员的态度非常让人满意，尤其是前一晚吃饭的时候我不慎将围巾遗失在吃饭的位子上，第二天在总台询问的时候，总台服务员帮我找到围巾，非常感谢她们。但一楼餐厅的自助火锅及自助餐味道不尽如人意。还有因为我们晚上才入住，居然无法在二楼中餐厅就餐，一定要事先订位，才能就餐，有些遗憾。	1
处于无锡商业街附近，离火车站很近。非常方便。附近的美食店也可步行到达。很方便。房间中规中矩，纯木色装修，很舒服。绿色地毯个人不喜欢，不过也是很多星级酒店的首选。通过携程预定，可以免费上网（50元/天）比较惊喜。另有二个饮料赠送。开心。洗浴小包装味道很好。很喜欢。拖鞋也很漂亮。服务好，行动快。最有意思的是，进门的灯是找不到开关的，打电话询问，回答说，那个灯是应急灯，是关不了的。只能用总电源开关关掉，如果您一定要关闭的话，我们可以让工程部去帮您把灯泡卸下来。可爱死了。笑坏我了。大堂比较小。不过电梯很快。早餐品种还可以，中日西式，日式的味噌汤竟然还可以自己加料，很喜欢。不知不觉写了这么多，总之一句评价：中规中矩，五星标准。位置便利，商务可选。宾馆反馈2008年8月8日：感谢您对本酒店的支持！最近酒店有新的客房周末促销推出，我们将一如既往地保持5星级的服务标准，欢迎您再次下榻，衷心祝您身体健康，工作顺利!	1
再次帮同事订这个酒店,基本每个月都要有几个同事要住几次我去看过他们酒店,有2种房间印象比较深刻,没厅的房间卫生间确实太大了点装修也不是太新但300多块的价格确是他们的优势,就性价比来说,在古北/虹桥地区来说还是首屈一指的个人感觉这个价位在附近属于断层推荐那种有个大厅的房间,的确是很好,就其他酒店来说绝对是高级套房的待遇了还有个大阳台,我们同事基本都订这个房间,携程推荐的很不错另外看到有些朋友提出的意见,可能他们的确是存在这些问题,可是我觉得就是最好的酒店也有不足,他们酒店的优势在于整个小区环境好,地段好方便购物等帮我们同事提出个建议:安排接送客人来往于房间和前台结帐的电瓶车要多安排,客人太多的时候要等	1
标房房间挺大的,外面的环境一般.我订时要求环球好点不过外面也没什么.估计是农村,农村里就是空气好,价格有点偏高.服务员的态度是非常不错,不过餐厅的上菜速度太慢.催了好几次才上菜.地方比较偏.四星级酒店远不如其他地方的四星级的各项服务.	1
酒店门面好寒掺，房间好小，隔音好差，地方好难找，最最最让我不能容忍的是打电话到前台让帮着指个路居然都讲不清楚在哪里，还指错了，晕！唯一觉得还行的就是房间还算干净整洁，毕竟还新着嘛，照这服务水平以后可就难说了．宾馆反馈2008年5月23日：本酒店对携程网客户有关点评高度重视，酒店总经理室立即采取一系列措施，在行之有效的整改后，特此作如下回复：1.酒店门面重新装修，焕然一新；2.酒店房型较多，大小不一，对于携程网客户，本店将尽量安排空间大一点的房型；3.酒店对前台人员就有关公共知识，如指路、本地旅游景点、本地特产等方面的问讯工作加强了培训。	0
地点非常好，离后海的酒吧街很近，晚上去泡吧非常方便。但是酒店设施比较陈旧，房间的卫生间里的吹风机居然是坏的。我住的商务电脑间，所谓的商务电脑间就是有个显示器和一个键盘，如果你要是想上网，还是需要自己带电脑，连接上去……这个我有点不明白……难道有人会只带个电脑的主机出门？不过考虑到性价比，还算可以吧。我主要是喜欢这个位置。	1
1.交通非常方便，海烟酒店走5分钟就是大连路地铁站。非常满意！：）打车去虹桥机场基本60左右就够（当然你也可以地铁＋打的）。去浦东，建议地铁到龙阳路（4元吧），然后打的过去。又便宜，又不堵车。2.周围环境没什么突出的，都是住宅，小便利店有。3.房间还算宽敞，比较整洁，赠送饮料和上网（需要给前台电话开通）。从房间可以看到部分陆家嘴的建筑。以为离外滩很近，步行去外滩结果花了1个多小时，关键好多地方在施工，根本过不去。打车回来，只要15元左右就到了。4.早餐20元，但是自助餐的种类比较少。去的晚了的话，吃的东西不多，补餐不及时。关键还是样式少。中午和晚上正餐的花样不多，价格稍稍贵了些。5.工作人员蛮热情，继续努力！：）总体性价比还是非常高的一家酒店。强烈推荐！补充点评2008年6月26日：最近还要去上海，还准备入住。不知道是不是回头客有优惠啊？！：）	1
整体感觉良好，我住的房间可以直接看到市政府大楼，出行比较方便，下次去威海还会住。	1
酒店还可以，就是冬天没有暖风，冻的不行。	1
酒店设备老化,建议考虑更新,酒店电脑网络速度慢,下次不再入会该酒店,宾馆反馈2008年6月12日：酒店非常重视并立即让电脑房工作人员对该客人所住的房间进行网络测试，情况如下：该客房在打开主页时情况较好，但在下载邮件时速度较慢，酒店已联系维护酒店宽带的公司进行了整改。酒店的宽带速度较快且房内上网免费一直以来受到客户的好评，酒店对宽带问题会更加重视，做好维护工作。非常感谢客人对我酒店提出的宝贵意见.	1
